TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
1,5021,3.523355206817009,-0.6686818871958258,1.196488469889334,0.12241912354203086,-0.8102745405442042,Yes,-1.24040949559422,No,F,Bachelors,Manager,-1.1193106197596872,Private,0.8420725227013178,-1.0537743614665591,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,0.8570849099804826,-1.4905982317876527,-0.8139647063566845,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-1.130300242433778,-0.15120204691994935,-0.7944018197242448,0.4577779903457851,0,1,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,-0.6043763843744411,0.7823750253749264,No,0.9427905739143989,No,F,Masters,Lawyer,-1.05598123715466,Private,0.2578116929918383,-0.3107905950869115,SUV,No,-0.0764410744685371,0.18441525505797435,No,1.1180855673188317,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,0.3831630388218292,0.8905782381329198,0.8870293944149796,1.0324855943171538,1.1901794873765916,-0.03951235621491956,-1.0546318689090293,-0.8922436781568174,1.085569020208532,1.0923733038074388,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,2.20825453734683,-0.6404533766387874,-0.8466415536799318,0.3085179838650057,No,0.710157459351631,No,F,Masters,Manager,-0.16936988068427838,Private,-1.2676273684472263,0.1845319158328537,Sports Car,No,0.05204543356426901,1.0627198161122957,No,-0.7876226790146756,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,-1.587496992787182,0.7601413331581711,0.4763581893963533,-1.0828391780817948,1.2226282863430604,0.4554108232650645,-0.09568379937206989,-1.0823580763456402,1.2740483117523833,1.0923733038074388,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
1,457.55636455,-0.3297489014197737,1.0574799675297675,-0.6404533766387874,0.3646842928475215,-1.0857929142716527,No,-1.24040949559422,Yes,M,High School,Student,-1.2459693849697417,Commercial,-0.9201335281966285,1.175176937672384,Pickup,No,-0.349379222596098,1.0627198161122957,No,0.16523144415207805,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,-0.8779207168655928,-1.4905982317876527,-1.183820739898601,0.8557735344545866,1.0358724450545609,1.1517261850696474,-1.2856982960229433,0.21410067925041082,1.2740483117523833,0.3128788504552398,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,3.523355206817009,-1.1289917151226507,2.1149593931533945,-0.6043763843744411,-0.5850428601948426,No,-0.0749606674821322,Yes,F,High School,Clerical,0.907229623601185,Private,-0.2769754374277256,1.175176937672384,SUV,No,0.4264605854828461,1.0627198161122957,No,3.500220875235716,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.13139543362346334,0.2491700900994459,-0.5084347156952042,1.2392646008467416,1.2806322110593547,1.1517261850696474,0.9128063076518336,-0.8922436781568174,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,1766,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,1.0914798007639934,-0.6416801926851108,No,-0.06267345855753798,No,M,High School,Professional,0.4639239453659942,Commercial,1.1365588279984347,0.9275156822125015,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.1081815323476416,0.25831714477589535,-0.5965151797406832,0.6791251613193264,-0.7951091560346395,1.0018088182987757,0.5124700296006501,1.4802279226488888,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.9424025105480613,-0.6404533766387874,0.3646842928475215,0.9924861364095711,No,-1.24040949559422,No,M,Bachelors,Manager,-0.35935802849936016,Private,0.2012703223747919,1.9181607040520317,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.3272326937016166,-1.4905982317876527,1.0616145330877211,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,-0.2885731266073346,0.21410067925041082,-0.7944018197242448,-0.0034328974516115757,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.6069494621530122,-0.5953464481421569,No,-0.025089977875030693,No,F,Bachelors,Blue Collar,0.7172414757861032,Commercial,0.6536012873111632,-0.3107905950869115,SUV,No,3.530038518237827,0.18441525505797435,No,1.1180855673188317,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,0.7017762883921991,0.28600337434383405,-0.5297870621172853,1.0324855943171538,1.4167253040881493,-0.03951235621491956,0.7434378592649346,0.6047275812910338,1.085569020208532,0.4577779903457851,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.8492146314585027,0.7403182418667067,No,0.9483221718019078,Yes,M,Masters,Professional,2.300476040911785,Commercial,-0.7128151692674584,0.1845319158328537,Pickup,No,0.14991388010840642,1.9410243771666171,No,-0.7876226790146756,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,-0.6341758780864282,0.8935929361765964,0.8641935421153472,-1.0828391780817948,1.2416271073643457,0.4554108232650645,2.0750012262995527,1.0302761021011024,1.384335824657013,1.0923733038074388,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.5893015430494757,0.2780175466252733,0.12241912354203086,1.0696874431678542,No,0.9459212229315848,Yes,F,PhD,,-1.815933828414987,Commercial,-0.2428150260132601,0.6798544267526189,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,1.0089054763730392,Highly Rural/ Rural,Highly Rural,Rural,-0.101860183661382,0.8922848973990178,1.146819862316412,0.8557735344545866,-0.7951091560346395,0.8380205242864995,-2.0866583005584443,-0.15120204691994935,-0.7944018197242448,0.9751112077957835,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,40151.706968,-0.3297489014197737,1.5177897954565924,-0.6404533766387874,0.12241912354203086,-0.1946945629287726,No,-1.24040949559422,No,M,High School,Blue Collar,0.1472770323408579,Commercial,1.0305437580914725,-0.3107905950869115,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,Yes,1.5945126289022085,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.0188481945810153,-1.4905982317876527,-0.05246763443836105,1.0893819402057792,-0.7951091560346395,-0.03951235621491956,0.21444039147251978,-0.15120204691994935,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,1.4027123384748863,-0.6404533766387874,-0.1198460457634598,-0.5870301350190625,No,-1.24040949559422,No,F,High School,Blue Collar,0.40059456276096694,Commercial,1.3839273244480126,1.6704994485921492,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,1.2945008426236937,-1.4905982317876527,-0.512569268441634,-1.0828391780817948,-0.7951091560346395,1.4185674971087698,0.453735855526297,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,14833.614904,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.6069494621530122,-0.6975182950830296,No,0.1970684087730927,Yes,M,High School,Clerical,-0.16936988068427838,Commercial,-0.7670006494421279,-1.0537743614665591,Pickup,No,3.894830850831394,1.9410243771666171,Yes,2.0709396904855852,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.6871369158381638,0.4415720720037558,-0.6800679065260355,1.1358715566787225,1.4236918500843814,-1.292401577342375,-0.09568379937206989,0.6047275812910338,1.384335824657013,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
1,5177,-0.3297489014197737,-2.279766284939713,0.2780175466252733,0.3646842928475215,-0.4490441396156175,Yes,-1.24040949559422,No,M,High School,Clerical,0.2739357975509124,Commercial,0.8185136182775485,-0.558451850546794,Panel Truck,Yes,-0.24954247209911756,1.0627198161122957,No,2.0709396904855852,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,0.8372330572784297,-1.4905982317876527,-0.35154080559423934,1.1358715566787225,1.118549205324637,-0.35713524567176114,0.3349884914768781,0.21410067925041082,1.2740483117523833,0.3128788504552398,0,1,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.1289917151226507,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,F,High School,Student,-1.05598123715466,Private,-1.2688053136684148,1.175176937672384,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.6001174106360891,-1.4905982317876527,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,-1.0546318689090293,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.8988368011592383,-0.6404533766387874,0.12241912354203086,0.43447232625659743,No,-1.24040949559422,No,M,Bachelors,Blue Collar,0.8439002409961578,Commercial,0.061094841053364345,1.4228381931322667,Van,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.1976619696007384,-1.4905982317876527,0.6009313437285339,-1.0828391780817948,-0.7951091560346395,1.2900603396878476,0.8566972972779289,-0.15120204691994935,-0.7944018197242448,-0.0034328974516115757,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,0.6069494621530122,-0.7109972025864344,No,-0.010158586697825819,Yes,F,High School,Clerical,-0.8659930893395782,Private,-0.8847951715609745,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.30410399070243915,Highly Rural/ Rural,Highly Rural,Rural,-0.8430796856700774,0.2968837033074718,-0.6918033004146434,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-0.8346483589671628,0.6047275812910338,-0.7944018197242448,0.4577779903457851,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1.5968031526986175,-0.783759344177532,0.2780175466252733,-0.6043763843744411,1.3307980744197083,Yes,0.5728718306456122,No,F,Bachelors,Professional,-0.7393343241295237,Private,2.058889936189004,3.156466981351445,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.8263100615478927,0.6794900839495921,1.346939974691677,1.0324855943171538,-0.7951091560346395,2.0445141520398162,-0.6931259037086571,-0.8922436781568174,-0.7944018197242448,-1.4729386149949992,0,1,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.02178285469441154,-0.6404533766387874,0.3646842928475215,0.8627084500626866,No,1.0402408515922152,Yes,M,Bachelors,Professional,-1.815933828414987,Private,-0.8789054454550322,1.6704994485921492,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-0.8285570652471853,0.9431416997046783,0.9600362031517121,-1.0828391780817948,-0.7951091560346395,1.4185674971087698,-2.0866583005584443,0.21410067925041082,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,0.2780175466252733,0.12241912354203086,2.487068009916109,No,2.2590990227117826,Yes,M,Masters,,0.08394764973583066,Commercial,1.5971354094831252,-1.0537743614665591,Panel Truck,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,2.0661077048789394,Highly Urban/ Urban,Highly Urban,Urban,1.4517041225104559,1.5241312051642448,2.0011940442878915,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.15345199419138292,-0.15120204691994935,-0.7944018197242448,1.627361900432998,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,3.523355206817009,0.02178285469441154,1.196488469889334,0.6069494621530122,0.9116342922024492,No,0.6266577930837307,Yes,M,Masters,Manager,-0.35935802849936016,Private,0.2896162139639269,0.1845319158328537,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,0.4227999070973833,0.711439717162761,1.001860849416976,0.6791251613193264,-0.7951091560346395,0.4554108232650645,-0.2885731266073346,0.6047275812910338,-0.7944018197242448,0.3128788504552398,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,F,High School,Student,-1.4992869153898507,Private,0.04813744362029121,0.43219317129273627,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,0.18612463953990477,-1.4905982317876527,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,-1.6164300068591255,-1.8039383866290974,-0.7944018197242448,-0.17867656566841242,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,0.3646842928475215,-0.7116020253590231,No,-1.24040949559422,No,M,High School,Blue Collar,-0.8659930893395782,Private,0.6170849854543207,1.175176937672384,Van,Yes,0.041329112043234965,1.9410243771666171,Yes,0.16523144415207805,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,0.6750619291604316,-1.4905982317876527,-0.6944233576568059,0.8557735344545866,1.2202979419604172,1.1517261850696474,-0.8346483589671628,0.21410067925041082,1.384335824657013,-0.17867656566841242,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,1.5968031526986175,-1.0139142581409444,0.2780175466252733,0.6069494621530122,-0.016984671854235613,No,0.12139928816722627,Yes,F,High School,Blue Collar,0.40059456276096694,Commercial,1.4451804759498128,1.4228381931322667,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.3357680384961197,0.39002968919013153,0.1535470783513265,0.6791251613193264,-0.7951091560346395,1.2900603396878476,0.453735855526297,0.6047275812910338,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,2.1149593931533945,0.12241912354203086,-0.8999827182070889,Yes,-1.24040949559422,No,F,High School,Blue Collar,1.2238765366263213,Commercial,-0.6244692776783234,1.4228381931322667,SUV,No,-0.4673681095470748,-0.6938893059963469,No,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.5331207191559376,-1.4905982317876527,-0.9456703634957282,1.0324855943171538,-0.7951091560346395,1.2900603396878476,1.1884946691434881,-0.15120204691994935,-0.7944018197242448,-1.4729386149949992,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.43852697323241335,-0.6404533766387874,-1.0889067229854223,-0.36709065392985196,No,-1.24040949559422,No,F,Bachelors,Clerical,-0.29602864589433286,Private,0.26370141909778066,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-0.22449712355051088,Highly Rural/ Rural,Highly Rural,Rural,0.3898186827205291,-1.4905982317876527,-0.2559631481935993,0.6791251613193264,-0.7951091560346395,-0.03951235621491956,-0.22365361128512945,-1.2233303011796837,-0.7944018197242448,-0.0034328974516115757,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,1.8182753086804653,-0.2431451871757869,No,0.7679685419547027,Yes,M,High School,Blue Collar,0.9705590062062123,Commercial,-0.49725119378996896,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.3642047168737844,0.7932516061660533,-0.10392077154057221,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.9685803976323162,2.8469271655552633,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1,5440,-0.3297489014197737,-1.1289917151226507,-0.6404533766387874,0.6069494621530122,0.0778644993756528,No,0.15540488425866397,Yes,M,High School,Blue Collar,0.21060641494588517,Commercial,0.7124985483705865,-1.0537743614665591,Van,Yes,-0.3422714583219427,1.9410243771666171,No,1.5945126289022085,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.7417939651496306,0.41336539842305725,0.24231735716860797,1.0893819402057792,1.0441158640430228,-1.292401577342375,0.2749471123462053,0.6047275812910338,1.384335824657013,-0.0034328974516115757,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,-0.1198460457634598,0.25957054091193643,No,-1.24040949559422,No,F,Bachelors,Professional,0.3372651801559397,Private,-1.08033407827826,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-1.1061753351384345,-1.4905982317876527,0.43340016426207917,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.39457990628965206,-0.47036715127706896,-0.7944018197242448,-0.17867656566841242,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,7719,-0.3297489014197737,-1.3591466290860632,1.196488469889334,-0.36211121506895044,-0.6309229876583551,No,0.012014882281039642,Yes,F,High School,Blue Collar,-0.5493461763144419,Commercial,-0.7823139373175779,0.43219317129273627,Sports Car,No,3.128285811418653,0.18441525505797435,Yes,2.0709396904855852,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.7133462498889712,0.31292013832457627,-0.5799146279358,1.1358715566787225,1.4081432241379512,0.65729971651232455,-0.48741787674430215,-0.7048307256759281,1.085569020208532,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.8988368011592383,-0.6404533766387874,-1.0889067229854223,0.2076205849092305,No,-1.24040949559422,No,M,High School,Blue Collar,-1.05598123715466,Private,0.8267592348258678,-1.0537743614665591,Minivan,No,3.8644314897819303,0.18441525505797435,No,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.8430807190845605,-1.4905982317876527,0.3821772963270709,1.0324855943171538,1.4231375895892409,-1.292401577342375,-1.0546318689090293,-1.2233303011796837,1.085569020208532,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,0.12241912354203086,2.584358073049659,No,2.473913330462447,Yes,F,PhD,Manager,0.0206182671308034,Private,-0.5043188651170998,1.175176937672384,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,0.8327051049553892,Highly Urban/ Urban,Highly Urban,Urban,-0.3741101922592472,1.6152815219506165,2.0543816487654856,0.8557735344545866,-0.7951091560346395,1.1517261850696474,0.09196454063097848,-0.15120204691994935,-0.7944018197242448,0.85358087242987,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,3.523355206817009,-0.6686818871958258,2.1149593931533945,1.5760101393749748,2.4333251864089442,No,2.2545246658771476,Yes,M,Masters,,0.1472770323408579,Commercial,1.1118219783534768,1.175176937672384,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,Yes,-0.3111956174312988,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,1.0866593746184299,1.5221602201529456,1.973083612656996,0.6791251613193264,-0.7951091560346395,1.1517261850696474,0.21444039147251978,2.322444206214725,-0.7944018197242448,0.7272792354835732,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,2.783641822255361,-0.6404533766387874,0.8492146314585027,0.17744424871971692,No,0.7135078030366896,Yes,M,Bachelors,Manager,1.4771940670464303,Private,-0.05434379062310541,-0.3107905950869115,SUV,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,0.0956167637743071,0.7620734677614416,0.3424553271179509,0.9591382572957914,-0.7951091560346395,-0.03951235621491956,1.4036770894356962,1.0302761021011024,-0.7944018197242448,0.5955958907608364,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,1.0914798007639934,1.4216942968144635,No,1.2463693737237702,Yes,F,Masters,Lawyer,0.1472770323408579,Private,0.9669347161472953,2.6611444704316796,Pickup,No,-0.4673681095470748,-0.6938893059963469,Yes,1.1180855673188317,0.48030436212008915,Highly Urban/ Urban,Highly Urban,Urban,0.9553878328767551,1.0507454319684175,1.3977613103194213,1.0324855943171538,-0.7951091560346395,1.858160293064586,0.21444039147251978,1.4802279226488888,-0.7944018197242448,0.5955958907608364,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,2.1149593931533945,1.0914798007639934,0.89381362122439,No,0.8485258689207366,Yes,F,Masters,Lawyer,0.8439002409961578,Private,-0.033140776641713006,0.9275156822125015,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,0.1152902921371319,0.8386046311452905,0.9866123221066454,0.6791251613193264,-0.7951091560346395,1.0018088182987757,0.8566972972779289,1.4802279226488888,-0.7944018197242448,1.0923733038074388,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
