"Index","TARGET_FLAG","TARGET_AMT"
"1642",0,0
"1643",0,0
"1644",0,0
"1645",0,0
"1646",0,0
"1647",0,0
"1648",0,0
"1649",0,0
"1650",1,5050.71041746542
"1651",0,0
"1652",0,0
"1653",0,0
"1654",0,0
"1655",1,7842.76238538037
"1656",0,0
"1657",0,0
"1658",0,0
"1659",0,0
"1660",0,0
"1661",1,2991.25331132454
"1662",1,5787.46537265612
"1663",1,3657.67996930011
"1664",1,5601.54625674602
"1665",1,6877.72227774062
"1666",0,0
"1667",1,5655.66906471187
"1668",0,0
"1669",1,6539.13777249306
"1670",0,0
"1671",1,6788.27342175746
"1672",0,0
"1673",1,8005.15770748553
"1674",0,0
"1675",0,0
"1676",0,0
"1677",0,0
"1678",0,0
"1679",0,0
"1680",0,0
"1681",0,0
"1682",1,4573.65789463689
"1683",1,4776.77683476222
"1684",0,0
"1685",0,0
"1686",0,0
"1687",0,0
"1688",1,5015.03825404521
"1689",0,0
"1690",0,0
"1691",0,0
"1692",0,0
"1693",0,0
"1694",0,0
"1695",0,0
"1696",1,3680.16311975746
"1697",0,0
"1698",1,3722.20302623481
"1699",1,5569.85692350758
"1700",0,0
"1701",0,0
"1702",0,0
"1703",0,0
"1704",0,0
"1705",0,0
"1706",0,0
"1707",1,7815.79926107689
"1708",0,0
"1709",1,3980.27696581689
"1710",0,0
"1711",0,0
"1712",0,0
"1713",0,0
"1714",0,0
"1715",0,0
"1716",0,0
"1717",0,0
"1718",0,0
"1719",0,0
"1720",0,0
"1721",0,0
"1722",0,0
"1723",0,0
"1724",0,0
"1725",0,0
"1726",0,0
"1727",0,0
"1728",0,0
"1729",1,6512.62591406345
"1730",0,0
"1731",0,0
"1732",0,0
"1733",0,0
"1734",0,0
"1735",0,0
"1736",0,0
"1737",0,0
"1738",0,0
"1739",0,0
"1740",0,0
"1741",1,5868.46702920301
"1742",0,0
"1743",0,0
"1744",0,0
"1745",0,0
"1746",0,0
"1747",0,0
"1748",0,0
"1749",0,0
"1750",0,0
"1751",0,0
"1752",0,0
"1753",0,0
"1754",1,6433.29783523741
"1755",0,0
"1756",0,0
"1757",0,0
"1758",1,6754.67263119392
"1759",0,0
"1760",0,0
"1761",1,7003.0490269543
"1762",0,0
"1763",0,0
"1764",0,0
"1765",0,0
"1766",1,4512.60381523825
"1767",0,0
"1768",0,0
"1769",0,0
"1770",0,0
"1771",0,0
"1772",0,0
"1773",0,0
"1774",1,5147.91900428211
"1775",0,0
"1776",0,0
"1777",1,5701.73335480799
"1778",0,0
"1779",1,2798.35194607923
"1780",0,0
"1781",0,0
"1782",0,0
"1783",0,0
"1784",0,0
"1785",0,0
"1786",0,0
"1787",0,0
"1788",0,0
"1789",1,4128.39723744196
"1790",0,0
"1791",0,0
"1792",0,0
"1793",0,0
"1794",0,0
"1795",0,0
"1796",0,0
"1797",0,0
"1798",0,0
"1799",0,0
"1800",0,0
"1801",0,0
"1802",0,0
"1803",0,0
"1804",0,0
"1805",0,0
"1806",0,0
"1807",1,5282.76560304848
"1808",1,7964.43753290722
"1809",0,0
"1810",0,0
"1811",0,0
"1812",0,0
"1813",1,4901.12144812115
"1814",0,0
"1815",1,3773.31849835907
"1816",0,0
"1817",0,0
"1818",0,0
"1819",0,0
"1820",0,0
"1821",0,0
"1822",0,0
"1823",0,0
"1824",0,0
"1825",0,0
"1826",1,6220.28883462842
"1827",0,0
"1828",0,0
"1829",0,0
"1830",0,0
"1831",0,0
"1832",0,0
"1833",0,0
"1834",0,0
"1835",0,0
"1836",0,0
"1837",0,0
"1838",1,5268.54866104608
"1839",0,0
"1840",1,7769.77402938656
"1841",0,0
"1842",0,0
"1843",0,0
"1844",0,0
"1845",0,0
"1846",0,0
"1847",0,0
"1848",0,0
"1849",0,0
"1850",0,0
"1851",0,0
"1852",0,0
"1853",0,0
"1854",0,0
"1855",0,0
"1856",0,0
"1857",0,0
"1858",0,0
"1859",0,0
"1860",0,0
"1861",0,0
"1862",0,0
"1863",0,0
"1864",0,0
"1865",0,0
"1866",0,0
"1867",0,0
"1868",0,0
"1869",0,0
"1870",0,0
"1871",1,6974.66143369541
"1872",0,0
"1873",0,0
"1874",0,0
"1875",0,0
"1876",0,0
"1877",0,0
"1878",1,5685.01341918118
"1879",0,0
"1880",0,0
"1881",0,0
"1882",0,0
"1883",0,0
"1884",0,0
"1885",0,0
"1886",0,0
"1887",0,0
"1888",0,0
"1889",0,0
"1890",1,7821.0795289722
"1891",0,0
"1892",0,0
"1893",0,0
"1894",0,0
"1895",0,0
"1896",0,0
"1897",0,0
"1898",0,0
"1899",0,0
"1900",1,4046.59993149017
"1901",0,0
"1902",0,0
"1903",0,0
"1904",0,0
"1905",0,0
"1906",0,0
"1907",0,0
"1908",0,0
"1909",0,0
"1910",1,6792.7086462086
"1911",0,0
"1912",0,0
"1913",0,0
"1914",0,0
"1915",1,5274.15879275148
"1916",0,0
"1917",0,0
"1918",0,0
"1919",0,0
"1920",0,0
"1921",0,0
"1922",0,0
"1923",0,0
"1924",0,0
"1925",0,0
"1926",0,0
"1927",0,0
"1928",0,0
"1929",0,0
"1930",0,0
"1931",0,0
"1932",0,0
"1933",0,0
"1934",1,5754.07549658104
"1935",0,0
"1936",0,0
"1937",0,0
"1938",0,0
"1939",0,0
"1940",0,0
"1941",0,0
"1942",0,0
"1943",0,0
"1944",0,0
"1945",0,0
"1946",0,0
"1947",1,6592.69821291547
"1948",0,0
"1949",1,1864.15541607476
"1950",0,0
"1951",0,0
"1952",0,0
"1953",0,0
"1954",0,0
"1955",0,0
"1956",0,0
"1957",0,0
"1958",0,0
"1959",0,0
"1960",0,0
"1961",1,9658.09702475209
"1962",0,0
"1963",0,0
"1964",0,0
"1965",0,0
"1966",0,0
"1967",0,0
"1968",0,0
"1969",0,0
"1970",0,0
"1971",0,0
"1972",0,0
"1973",0,0
"1974",1,3796.71491342472
"1975",0,0
"1976",0,0
"1977",0,0
"1978",0,0
"1979",0,0
"1980",0,0
"1981",0,0
"1982",1,4124.25522934325
"1983",0,0
"1984",0,0
"1985",0,0
"1986",0,0
"1987",0,0
"1988",0,0
"1989",0,0
"1990",0,0
"1991",0,0
"1992",1,4144.7832835988
"1993",1,7896.22730370899
"1994",1,8244.33350840147
"1995",0,0
"1996",0,0
"1997",0,0
"1998",0,0
"1999",0,0
"2000",0,0
"2001",1,7527.25886595644
"2002",0,0
"2003",1,5493.0216146997
"2004",0,0
"2005",1,5950.82747404573
"2006",0,0
"2007",0,0
"2008",0,0
"2009",0,0
"2010",1,4594.86633120785
"2011",0,0
"2012",0,0
"2013",1,6063.59810078352
"2014",0,0
"2015",0,0
"2016",0,0
"2017",0,0
"2018",1,4843.99768836941
"2019",0,0
"2020",0,0
"2021",0,0
"2022",0,0
"2023",0,0
"2024",0,0
"2025",0,0
"2026",0,0
"2027",0,0
"2028",0,0
"2029",0,0
"2030",1,4736.78099327564
"2031",0,0
"2032",0,0
"2033",0,0
"2034",0,0
"2035",1,3328.45596124926
"2036",0,0
"2037",0,0
"2038",0,0
"2039",1,5041.42810474175
"2040",0,0
"2041",0,0
"2042",0,0
"2043",0,0
"2044",0,0
"2045",0,0
"2046",0,0
"2047",0,0
"2048",1,5742.09782253326
"2049",0,0
"2050",0,0
"2051",0,0
"2052",0,0
"2053",0,0
"2054",0,0
"2055",1,6315.07591731197
"2056",0,0
"2057",0,0
"2058",0,0
"2059",0,0
"2060",0,0
"2061",0,0
"2062",0,0
"2063",0,0
"2064",0,0
"2065",0,0
"2066",0,0
"2067",0,0
"2068",1,4626.8296620343
"2069",0,0
"2070",0,0
"2071",0,0
"2072",0,0
"2073",1,6683.84072935218
"2074",0,0
"2075",0,0
"2076",0,0
"2077",1,5969.34917391723
"2078",0,0
"2079",0,0
"2080",1,5805.2191268727
"2081",0,0
"2082",0,0
"2083",0,0
"2084",0,0
"2085",0,0
"2086",0,0
"2087",0,0
"2088",1,6819.6227608056
"2089",0,0
"2090",1,4610.02124796145
"2091",0,0
"2092",0,0
"2093",0,0
"2094",0,0
"2095",0,0
"2096",1,4243.74339483481
"2097",0,0
"2098",0,0
"2099",0,0
"2100",0,0
"2101",1,5393.60089533638
"2102",0,0
"2103",1,4010.35356130185
"2104",0,0
"2105",0,0
"2106",0,0
"2107",1,5228.23287217631
"2108",0,0
"2109",0,0
"2110",0,0
"2111",1,6266.89956259795
"2112",0,0
"2113",0,0
"2114",0,0
"2115",0,0
"2116",0,0
"2117",0,0
"2118",0,0
"2119",1,7842.27957459709
"2120",0,0
"2121",0,0
"2122",0,0
"2123",1,5685.17485305255
"2124",0,0
"2125",0,0
"2126",0,0
"2127",0,0
"2128",0,0
"2129",0,0
"2130",0,0
"2131",0,0
"2132",0,0
"2133",0,0
"2134",0,0
"2135",1,5510.35601550286
"2136",0,0
"2137",0,0
"2138",0,0
"2139",0,0
"2140",0,0
"2141",0,0
