Bat_H,Bat_2B,Bat_3B,Bat_HR,Bat_BB,Bat_SO,Base_SB,Base_CS,Pitch_H,Pitch_HR,Pitch_BB,Pitch_SO,Field_E,Field_DP,field_e,pitch_h,Ratio_Bat_H_Pitch_H,Ratio_Bat_HR_Pitch_HR,Ratio_Bat_BB_Pitch_BB,Ratio_Bat_SO_Pitch_SO
1432,263,33,199,593,1056,140,63,1432,199,593,1056,142,122,0.9051906798317156,0.4999997561717799,1,1,1,1
1474,251,22,156,580,926,129,54,1474,156,580,926,105,151,0.9036546632818494,0.49999976986904626,1,1,1,1
1450,279,28,205,609,1008,46,20,1450,205,609,1008,102,144,0.9034785283468666,0.49999976218787157,1,1,1,1
2025,292,140,32,259,70,259,20,10935,173,1399,378,1172,170,0.9087082721093003,0.49999999581849686,0.18518518518518517,0.18497109826589594,0.18513223731236597,0.18518518518518517
1669,281,102,35,391,473,580,120,2033,43,476,576,643,79,0.9083503235228265,0.4999998790251069,0.8209542547958681,0.813953488372093,0.8214285714285714,0.8211805555555556
1631,291,79,52,650,604,307,120,1987,63,792,736,566,119,0.9082387724487113,0.4999998733590178,0.8208354302969301,0.8253968253968254,0.8207070707070707,0.8206521739130435
1420,299,79,5,233,587,319,131,2347,8,385,970,1056,95,0.9086617908213861,0.4999999092296886,0.6050276949296974,0.625,0.6051948051948052,0.6051546391752577
1312,230,52,29,324,591,319,115,1932,43,477,870,658,79,0.9083688731237209,0.4999998660459773,0.6790890269151139,0.6744186046511628,0.6792452830188679,0.6793103448275862
2058,336,90,75,573,324,341,154,2545,93,709,401,456,93,0.908010107468575,0.49999992280406513,0.8086444007858546,0.8064516129032258,0.8081805359661495,0.8079800498753117
1351,181,58,25,402,397,169,120,1440,27,428,524,427,99,0.9079290949656006,0.49999975887345677,0.9381944444444444,0.9259259259259259,0.9392523364485982,0.7576335877862596
1452,199,87,17,433,629,192,154,1548,18,461,747,293,106,0.9073327712055688,0.4999997913453385,0.937984496124031,0.9444444444444444,0.9392624728850325,0.8420348058902276
1466,242,57,68,300,562,106,88,1552,72,318,595,246,143,0.9069599324113038,0.499999792419492,0.9445876288659794,0.9444444444444444,0.9433962264150944,0.9445378151260504
1534,256,44,64,406,511,59,43,1635,68,433,545,195,166,0.9063394108319476,0.4999998129600015,0.9382262996941896,0.9411764705882353,0.9376443418013857,0.9376146788990826
1609,311,38,61,433,581,57,57,1749,66,471,632,214,152,0.9066069058155478,0.4999998365479449,0.9199542595769011,0.9242424242424242,0.9193205944798302,0.9193037974683544
1344,207,28,59,472,527,57,53,1414,62,497,554,246,158,0.9069599324113038,0.4999997499244772,0.9504950495049505,0.9516129032258065,0.9496981891348089,0.9512635379061372
1438,239,41,96,463,629,72,76,1513,101,487,662,221,133,0.9066933141486697,0.499999781580128,0.9504296100462657,0.9504950495049505,0.9507186858316222,0.9501510574018127
1368,225,53,139,686,708,46,34,1439,146,722,745,116,123,0.9042189511918559,0.49999975853820966,0.9506601806810285,0.952054794520548,0.9501385041551247,0.9503355704697987
1381,218,52,127,615,708,47,24,1453,134,647,745,151,147,0.9054456141502872,0.49999976316887623,0.9504473503097041,0.9477611940298507,0.9505409582689336,0.9503355704697987
1498,250,59,130,603,916,54,35,1576,137,634,964,136,143,0.9050009918928839,0.499999798693602,0.950507614213198,0.948905109489051,0.9511041009463722,0.950207468879668
1389,206,53,145,497,1098,46,32,1398,146,500,1105,158,154,0.9056228657270091,0.4999997441675314,0.9935622317596566,0.9931506849315068,0.994,0.9936651583710407
1448,224,49,117,510,969,56,42,1448,117,510,969,113,147,0.9040764853957337,0.4999997615304783,1,1,1,1
1307,225,58,102,522,1073,72,64,1315,103,525,1080,113,135,0.9040764853957337,0.49999971085312783,0.993916349809886,0.9902912621359223,0.9942857142857143,0.9935185185185185
1517,250,38,104,563,654,156,70,2297,157,852,990,130,136,0.9047928772621397,0.4999999052349897,0.6604266434479756,0.6624203821656051,0.6607981220657277,0.6606060606060606
1417,245,25,112,506,831,128,76,1417,112,506,831,121,138,0.9044399404907298,0.4999997509822505,1,1,1,1
1352,209,45,125,640,906,143,75,1352,125,640,906,152,117,0.9054719858792476,0.4999997264626589,1,1,1,1
1458,296,34,106,559,995,81,28,1640,119,629,1119,108,156,0.9038205381394819,0.4999998140987507,0.8890243902439025,0.8907563025210085,0.8887122416534181,0.8891867739052726
1390,290,35,116,519,1032,92,56,1390,116,519,1032,105,134,0.9036546632818494,0.49999974121422286,1,1,1,1
1475,257,80,52,515,573,284,154,1810,64,632,703,471,79,0.9080479090703191,0.49999984737950615,0.8149171270718232,0.8125,0.814873417721519,0.8150782361308677
1378,178,85,35,512,604,246,124,1654,42,614,725,570,79,0.9082453480326892,0.4999998172324905,0.8331318016928658,0.8333333333333334,0.8338762214983714,0.833103448275862
1817,277,155,60,541,259,319,131,2264,75,674,323,441,83,0.9079696012309031,0.4999999024522718,0.8025618374558304,0.8,0.8026706231454006,0.8018575851393189
1711,213,133,29,418,375,195,124,1860,32,454,408,392,118,0.9078144919104668,0.49999985547462134,0.9198924731182796,0.90625,0.920704845814978,0.9191176470588235
1415,217,112,52,552,613,168,120,1489,55,581,645,243,138,0.9069309754239071,0.49999977448231286,0.9503022162525184,0.9454545454545454,0.9500860585197934,0.9503875968992248
1263,190,32,97,511,762,45,43,1329,102,538,802,190,176,0.9062596582144896,0.4999997169129241,0.9503386004514672,0.9509803921568627,0.949814126394052,0.9501246882793017
1328,221,63,96,495,686,23,23,1397,101,521,722,175,184,0.9059915959240611,0.4999997438011405,0.9506084466714388,0.9504950495049505,0.9500959692898272,0.9501385041551247
1571,248,59,126,511,786,36,25,1653,133,538,827,135,171,0.9049676543262872,0.4999998170112893,0.9503932244404114,0.9473684210526315,0.949814126394052,0.9504232164449818
1522,235,70,130,444,871,66,34,1522,130,444,871,137,195,0.9050338186328274,0.4999997841556428,1,1,1,1
1550,278,57,133,474,878,260,120,1550,133,474,878,145,137,0.9052793512697525,0.4999997918834547,1,1,1,1
1412,237,33,98,438,841,96,62,1412,98,438,841,128,142,0.9047189473957922,0.49999974921554624,1,1,1,1
1344,243,46,111,560,959,120,61,1361,112,567,971,126,130,0.9046425512590116,0.4999997300683845,0.9875091844232182,0.9910714285714286,0.9876543209876543,0.9876416065911432
1441,276,30,141,513,1094,95,62,1621,159,577,1231,136,155,0.9050009918928839,0.4999998097152541,0.8889574336829118,0.8867924528301887,0.8890814558058926,0.8887083671811535
1395,271,35,107,393,1060,159,51,1395,107,393,1060,140,161,0.9051293469230596,0.4999997430659935,1,1,1,1
1506,320,31,168,564,1032,86,40,1506,168,564,1032,132,169,0.9048644566094097,0.4999997795449455,1,1,1,1
1437,269,39,143,418,1073,63,40,1446,144,421,1080,104,190,0.9035971369638471,0.49999976087035536,0.9937759336099585,0.9930555555555556,0.9928741092636579,0.9935185185185185
2170,241,70,13,111,102,92,76,6893,41,353,324,1217,171,0.9087238063063088,0.49999998947666374,0.3148121282460467,0.3170731707317073,0.31444759206798867,0.3148148148148148
1324,194,53,94,537,775,101,58,1332,95,540,780,141,155,0.905160241744304,0.4999997181866551,0.993993993993994,0.9894736842105263,0.9944444444444445,0.9935897435897436
1442,239,25,136,484,917,96,68,1442,136,484,917,135,135,0.9049676543262872,0.49999975954185993,1,1,1,1
1413,279,37,157,602,1177,131,53,1413,157,602,1177,141,155,0.905160241744304,0.499999749570388,1,1,1,1
1416,269,39,130,600,977,99,44,1416,130,600,977,109,136,0.903873700904011,0.49999975063040636,1,1,1,1
1523,216,97,33,360,712,254,124,2203,48,521,1030,743,75,0.9084591963739868,0.49999989697538266,0.6913300045392646,0.6875,0.690978886756238,0.6912621359223301
1294,169,51,24,546,455,217,154,1370,25,578,681,244,79,0.9069407108319547,0.499999733603282,0.9445255474452555,0.96,0.9446366782006921,0.6681350954478708
1668,251,98,79,497,413,145,121,1766,84,526,437,198,164,0.9063852342360631,0.49999983967966716,0.9445073612684032,0.9404761904761905,0.9448669201520913,0.9450800915331807
1422,215,53,140,660,662,44,40,1496,147,694,696,144,190,0.9052502251143105,0.49999977658783495,0.9505347593582888,0.9523809523809523,0.9510086455331412,0.9511494252873564
1524,231,31,200,513,807,72,49,1496,196,504,792,139,150,0.9050979851781847,0.49999977658783495,1.018716577540107,1.0204081632653061,1.0178571428571428,1.018939393939394
1392,227,41,134,568,842,90,59,1392,134,568,842,178,136,0.9060490064332924,0.49999974195732594,1,1,1,1
1318,200,44,80,512,845,101,58,1326,80,515,850,157,125,0.9055985596104141,0.4999997156305381,0.9939668174962293,1,0.9941747572815534,0.9941176470588236
1499,229,26,112,528,980,126,76,1499,112,528,980,169,134,0.9058703450481898,0.4999997774811849,1,1,1,1
1345,215,48,141,471,973,95,57,1345,141,471,973,108,151,0.9038205381394819,0.4999997236080209,1,1,1,1
1620,210,139,66,542,355,233,131,1988,81,665,436,523,106,0.9081613961145085,0.4999998734863912,0.8148893360160966,0.8148148148148148,0.8150375939849624,0.8142201834862385
1339,185,80,34,413,579,149,56,1682,43,519,727,276,146,0.9072132907253859,0.49999982326684866,0.796076099881094,0.7906976744186046,0.7957610789980732,0.796423658872077
1621,272,86,95,503,545,87,64,1705,100,529,573,208,148,0.906527973769642,0.49999982800285514,0.950733137829912,0.95,0.9508506616257089,0.9511343804537522
1585,288,62,105,572,498,39,18,1667,110,602,524,118,170,0.9043097069334213,0.4999998200719784,0.9508098380323935,0.9545454545454546,0.9501661129568106,0.950381679389313
1576,269,46,67,542,513,58,39,1658,70,570,540,143,158,0.90522067108304,0.4999998181132965,0.9505428226779252,0.9571428571428572,0.9508771929824561,0.95
1541,300,49,101,451,781,117,54,1541,101,451,781,122,174,0.9044818582246311,0.4999997894454034,1,1,1,1
1149,175,18,59,529,974,133,77,1209,62,556,1025,175,155,0.9059915959240611,0.49999965792809786,0.9503722084367245,0.9516129032258065,0.9514388489208633,0.9502439024390243
1626,265,27,125,483,593,92,49,1636,126,486,597,148,170,0.905364252042837,0.4999998131885869,0.9938875305623472,0.9920634920634921,0.9938271604938271,0.9932998324958124
1461,228,29,121,423,812,82,50,1470,122,426,817,139,139,0.9050979851781847,0.49999976861492895,0.9938775510204082,0.9918032786885246,0.9929577464788732,0.9938800489596084
1472,284,39,181,483,984,113,67,1472,181,483,984,130,145,0.9047928772621397,0.4999997692432656,1,1,1,1
1366,218,39,99,451,649,28,52,1374,100,454,653,131,164,0.9048289537991392,0.49999973515209684,0.9941775836972343,0.99,0.9933920704845814,0.9938744257274119
1489,287,36,195,470,1094,156,55,1489,195,470,1094,97,184,0.9031594927796015,0.49999977448231286,1,1,1,1
1457,305,38,187,522,1142,71,18,1457,187,522,1142,107,159,0.9037663315081383,0.499999764467468,1,1,1,1
1454,220,52,9,97,393,159,115,3141,19,210,849,994,95,0.9086322581466019,0.4999999493202888,0.4629099013053168,0.47368421052631576,0.46190476190476193,0.4628975265017668
1642,221,98,56,638,451,319,120,2031,69,789,558,492,75,0.9080967733177754,0.4999998787867328,0.8084687346134909,0.8115942028985508,0.8086185044359949,0.8082437275985663
819,72,72,18,198,1107,27,131,7371,162,1782,9963,936,92,0.9086009002889943,0.4999999907972594,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
1251,162,23,95,492,860,71,69,1299,99,511,893,139,146,0.9050979851781847,0.49999970368631996,0.9630484988452656,0.9595959595959596,0.9628180039138943,0.9630459126539753
1345,190,23,125,695,777,77,68,1345,125,695,777,163,156,0.9057397044406477,0.4999997236080209,1,1,1,1
1381,263,37,102,463,976,196,63,1381,102,463,976,124,113,0.904563565439822,0.4999997378302094,1,1,1,1
1410,270,36,122,542,860,228,56,1410,122,542,860,159,144,0.9056468509206721,0.4999997485035964,1,1,1,1
1423,339,34,172,420,1084,75,46,1423,172,420,1084,131,150,0.9048289537991392,0.49999975307776223,1,1,1,1
